image_name,target
ISIC_0052060,0.023760344833135605
ISIC_0052349,0.023068701848387718
ISIC_0058510,0.022573640570044518
ISIC_0073313,0.024119677022099495
ISIC_0073502,0.020521147176623344
ISIC_0074618,0.019662488251924515
ISIC_0076801,0.023061366751790047
ISIC_0077586,0.020784461870789528
ISIC_0082004,0.028454434126615524
ISIC_0082785,0.022596240043640137
ISIC_0085332,0.01944596879184246
ISIC_0087243,0.020308826118707657
ISIC_0088167,0.016681501641869545
ISIC_0089356,0.02196243777871132
ISIC_0090283,0.05297683924436569
ISIC_0092481,0.021283157169818878
ISIC_0095455,0.021414605900645256
ISIC_0095790,0.021900039166212082
ISIC_0097719,0.039687514305114746
ISIC_0099348,0.031196344643831253
ISIC_0101040,0.017472537234425545
ISIC_0101383,0.022523025050759315
ISIC_0105104,0.08682845532894135
ISIC_0108196,0.0225747749209404
ISIC_0112420,0.27850642800331116
ISIC_0114232,0.020888682454824448
ISIC_0115798,0.024508101865649223
ISIC_0116844,0.02434922382235527
ISIC_0126432,0.025520939379930496
ISIC_0131485,0.02385208010673523
ISIC_0131912,0.021954553201794624
ISIC_0131978,0.0217614583671093
ISIC_0139322,0.02367183193564415
ISIC_0142066,0.02606154978275299
ISIC_0143109,0.01689549908041954
ISIC_0148210,0.016372062265872955
ISIC_0148937,0.022601552307605743
ISIC_0150213,0.01830163784325123
ISIC_0152553,0.02655133232474327
ISIC_0153127,0.02520083822309971
ISIC_0154289,0.022918252274394035
ISIC_0155813,0.07832606136798859
ISIC_0155983,0.44907087087631226
ISIC_0157088,0.0212432611733675
ISIC_0158761,0.022499872371554375
ISIC_0161963,0.023104511201381683
ISIC_0165178,0.022761337459087372
ISIC_0165230,0.024418074637651443
ISIC_0165615,0.025192582979798317
ISIC_0165617,0.02274821139872074
ISIC_0165674,0.022000107914209366
ISIC_0165928,0.017343496903777122
ISIC_0166561,0.02551802061498165
ISIC_0168125,0.016250159591436386
ISIC_0169378,0.03688857704401016
ISIC_0169575,0.021914707496762276
ISIC_0169906,0.11162041127681732
ISIC_0171865,0.07954606413841248
ISIC_0172678,0.02025357075035572
ISIC_0174800,0.020800882950425148
ISIC_0175014,0.03517773002386093
ISIC_0175798,0.08088105916976929
ISIC_0176152,0.03183642774820328
ISIC_0177083,0.02345677651464939
ISIC_0178235,0.2878775894641876
ISIC_0178258,0.02328544855117798
ISIC_0178428,0.11878110468387604
ISIC_0178741,0.03743366152048111
ISIC_0180057,0.03254447132349014
ISIC_0182213,0.19904671609401703
ISIC_0183334,0.02514786086976528
ISIC_0183449,0.037691228091716766
ISIC_0183658,0.020808210596442223
ISIC_0183771,0.029298309236764908
ISIC_0186715,0.027813995257019997
ISIC_0187786,0.01867162249982357
ISIC_0188485,0.021966682747006416
ISIC_0191895,0.02465439774096012
ISIC_0192184,0.02175135165452957
ISIC_0192807,0.026242990046739578
ISIC_0193289,0.10703611373901367
ISIC_0194115,0.0254497230052948
ISIC_0195744,0.01984085887670517
ISIC_0195995,0.023308414965867996
ISIC_0196159,0.02667905017733574
ISIC_0196622,0.020538929849863052
ISIC_0196807,0.039973191916942596
ISIC_0197182,0.015196939930319786
ISIC_0197440,0.04996609687805176
ISIC_0197860,0.026608029380440712
ISIC_0198376,0.021939072757959366
ISIC_0198622,0.025118160992860794
ISIC_0199195,0.016656337305903435
ISIC_0199718,0.023005926981568336
ISIC_0199780,0.023493478074669838
ISIC_0200120,0.39214709401130676
ISIC_0204399,0.02291274443268776
ISIC_0204875,0.023257378488779068
ISIC_0205627,0.021996507421135902
ISIC_0206261,0.024493146687746048
ISIC_0206934,0.09438787400722504
ISIC_0207197,0.028835374861955643
ISIC_0208233,0.04419694095849991
ISIC_0209640,0.022011617198586464
ISIC_0210915,0.026338964700698853
ISIC_0212435,0.02113310433924198
ISIC_0212468,0.01832200400531292
ISIC_0213848,0.020119626075029373
ISIC_0216203,0.022729303687810898
ISIC_0216447,0.4313463568687439
ISIC_0220438,0.10502307116985321
ISIC_0220466,0.027979904785752296
ISIC_0223354,0.017567384988069534
ISIC_0223463,0.022668570280075073
ISIC_0223760,0.022044600918889046
ISIC_0224309,0.019906898960471153
ISIC_0225471,0.01821087673306465
ISIC_0225894,0.019922535866498947
ISIC_0226234,0.023973839357495308
ISIC_0227767,0.022296380251646042
ISIC_0228452,0.02629464864730835
ISIC_0229266,0.01845669187605381
ISIC_0230247,0.022459719330072403
ISIC_0230499,0.0482485257089138
ISIC_0231539,0.0358654260635376
ISIC_0231788,0.019093520939350128
ISIC_0232763,0.03467865660786629
ISIC_0235107,0.021934708580374718
ISIC_0235501,0.03283873572945595
ISIC_0235505,0.023798178881406784
ISIC_0235542,0.019091250374913216
ISIC_0238185,0.02210935205221176
ISIC_0238872,0.028468718752264977
ISIC_0239635,0.02148490585386753
ISIC_0240839,0.022947195917367935
ISIC_0241566,0.06887689232826233
ISIC_0243686,0.029219914227724075
ISIC_0243937,0.023679226636886597
ISIC_0244266,0.01825784333050251
ISIC_0244465,0.026874404400587082
ISIC_0244617,0.03157999366521835
ISIC_0244885,0.017996754497289658
