image_name,target
ISIC_0052060,0.022392768412828445
ISIC_0052349,0.025153521448373795
ISIC_0058510,0.027737807482481003
ISIC_0073313,0.0266726016998291
ISIC_0073502,0.04502428323030472
ISIC_0074618,0.02332041971385479
ISIC_0076801,0.024405496194958687
ISIC_0077586,0.03216554597020149
ISIC_0082004,0.028036843985319138
ISIC_0082785,0.0323902852833271
ISIC_0085332,0.020526470616459846
ISIC_0087243,0.024370227009058
ISIC_0088167,0.025950495153665543
ISIC_0089356,0.026912610977888107
ISIC_0090283,0.04668358340859413
ISIC_0092481,0.028554314747452736
ISIC_0095455,0.030698517337441444
ISIC_0095790,0.025356709957122803
ISIC_0097719,0.04905939847230911
ISIC_0099348,0.028394509106874466
ISIC_0101040,0.023878442123532295
ISIC_0101383,0.025470668449997902
ISIC_0105104,0.09862471371889114
ISIC_0108196,0.026058662682771683
ISIC_0112420,0.6670804023742676
ISIC_0114232,0.023617427796125412
ISIC_0115798,0.030689453706145287
ISIC_0116844,0.02483990415930748
ISIC_0126432,0.03052505850791931
ISIC_0131485,0.02567850984632969
ISIC_0131912,0.02510114386677742
ISIC_0131978,0.02657472714781761
ISIC_0139322,0.02885969914495945
ISIC_0142066,0.02475491724908352
ISIC_0143109,0.025268202647566795
ISIC_0148210,0.028180081397294998
ISIC_0148937,0.02752830646932125
ISIC_0150213,0.02500559762120247
ISIC_0152553,0.02410956099629402
ISIC_0153127,0.027900254353880882
ISIC_0154289,0.028951197862625122
ISIC_0155813,0.13240225613117218
ISIC_0155983,0.07158487290143967
ISIC_0157088,0.029180902987718582
ISIC_0158761,0.025340568274259567
ISIC_0161963,0.029641633853316307
ISIC_0165178,0.02273395285010338
ISIC_0165230,0.03085383214056492
ISIC_0165615,0.025426965206861496
ISIC_0165617,0.03195640444755554
ISIC_0165674,0.025165516883134842
ISIC_0165928,0.025874808430671692
ISIC_0166561,0.026720892637968063
ISIC_0168125,0.02266957238316536
ISIC_0169378,0.03012736700475216
ISIC_0169575,0.025387132540345192
ISIC_0169906,0.18814711272716522
ISIC_0171865,0.09595876932144165
ISIC_0172678,0.02186618372797966
ISIC_0174800,0.027978992089629173
ISIC_0175014,0.03680096194148064
ISIC_0175798,0.0527772530913353
ISIC_0176152,0.03569260239601135
ISIC_0177083,0.0318584069609642
ISIC_0178235,0.15568235516548157
ISIC_0178258,0.034022342413663864
ISIC_0178428,0.036679334938526154
ISIC_0178741,0.033184442669153214
ISIC_0180057,0.022485919296741486
ISIC_0182213,0.0853566974401474
ISIC_0183334,0.022819537669420242
ISIC_0183449,0.1192011833190918
ISIC_0183658,0.027162086218595505
ISIC_0183771,0.04367917776107788
ISIC_0186715,0.06817667186260223
ISIC_0187786,0.024565350264310837
ISIC_0188485,0.03154418617486954
ISIC_0191895,0.0769851952791214
ISIC_0192184,0.03398706018924713
ISIC_0192807,0.029126565903425217
ISIC_0193289,0.12996450066566467
ISIC_0194115,0.028932739049196243
ISIC_0195744,0.02613157033920288
ISIC_0195995,0.025446683168411255
ISIC_0196159,0.0712527483701706
ISIC_0196622,0.024933146312832832
ISIC_0196807,0.0405321829020977
ISIC_0197182,0.022528214380145073
ISIC_0197440,0.03743212670087814
ISIC_0197860,0.08716550469398499
ISIC_0198376,0.02670353278517723
ISIC_0198622,0.024978674948215485
ISIC_0199195,0.028905104845762253
ISIC_0199718,0.0260368250310421
ISIC_0199780,0.023385416716337204
ISIC_0200120,0.1600351333618164
ISIC_0204399,0.026797091588377953
ISIC_0204875,0.027866441756486893
ISIC_0205627,0.027618443593382835
ISIC_0206261,0.029214192181825638
ISIC_0206934,0.07817910611629486
ISIC_0207197,0.04059407860040665
ISIC_0208233,0.060533296316862106
ISIC_0209640,0.021998602896928787
ISIC_0210915,0.027969663962721825
ISIC_0212435,0.02152080461382866
ISIC_0212468,0.02674228511750698
ISIC_0213848,0.02035769261419773
ISIC_0216203,0.03082594834268093
ISIC_0216447,0.08434615284204483
ISIC_0220438,0.059112124145030975
ISIC_0220466,0.029613366350531578
ISIC_0223354,0.026034802198410034
ISIC_0223463,0.05323898047208786
ISIC_0223760,0.0253632552921772
ISIC_0224309,0.02596452832221985
ISIC_0225471,0.022689824923872948
ISIC_0225894,0.020274216309189796
ISIC_0226234,0.026052311062812805
ISIC_0227767,0.02466479316353798
ISIC_0228452,0.028279578313231468
ISIC_0229266,0.026685738936066628
ISIC_0230247,0.02467358112335205
ISIC_0230499,0.02945489063858986
ISIC_0231539,0.046015094965696335
ISIC_0231788,0.022067075595259666
ISIC_0232763,0.04095315560698509
ISIC_0235107,0.02181829884648323
ISIC_0235501,0.09593448042869568
ISIC_0235505,0.030864138156175613
ISIC_0235542,0.025807499885559082
ISIC_0238185,0.024881286546587944
ISIC_0238872,0.025251388549804688
ISIC_0239635,0.024404626339673996
ISIC_0240839,0.02647850289940834
ISIC_0241566,0.07506074011325836
ISIC_0243686,0.025366943329572678
ISIC_0243937,0.026974773034453392
ISIC_0244266,0.025096464902162552
ISIC_0244465,0.03025047853589058
ISIC_0244617,0.028757821768522263
ISIC_0244885,0.026489857584238052
ISIC_0245273,0.0708722323179245
ISIC_0246008,0.023597050458192825
ISIC_0246211,0.02694464847445488
ISIC_0248702,0.025195907801389694
ISIC_0251455,0.05056383088231087
ISIC_0251656,0.028694231063127518
ISIC_0252811,0.02929767407476902
ISIC_0254594,0.0252363383769989
ISIC_0255112,0.023075276985764503
ISIC_0256267,0.024822615087032318
ISIC_0258149,0.027532726526260376
ISIC_0258489,0.025774484500288963
ISIC_0258717,0.02654530480504036
ISIC_0259209,0.26224634051322937
ISIC_0259237,0.026474082842469215
ISIC_0261866,0.033004991710186005
ISIC_0261904,0.02539951168000698
ISIC_0261907,0.026458119973540306
ISIC_0262392,0.022563250735402107
ISIC_0262492,0.0265895277261734
ISIC_0263920,0.02441956102848053
ISIC_0265011,0.030520688742399216
ISIC_0267082,0.028124814853072166
ISIC_0268025,0.023055721074342728
ISIC_0268451,0.031268250197172165
ISIC_0269476,0.028725583106279373
ISIC_0270022,0.025627201423048973
ISIC_0270367,0.03478323295712471
